35.15356064,-101.878479,1128.0,13.72916667,13.0,1.0,0.111180772,0.131040029,0.099288392,0.056019317,0.071009632,0.893035645,0.503857964,0.638686262,0.862233003,0.486478863,0.616656655,18.59,60.1,98.64,157.15,0.0,12089.58327,289.4,289.4,864.1471361,864.1471361,nan,nan,17.60141421,6.73,5.75
38.47993088,-112.2227173,1853.0,167.7534722,10.0,1.0,0.31925165,0.350427089,0.284072205,0.158358734,0.200713739,0.889806538,0.49603106,0.628700711,0.87276123,0.486528992,0.616657197,31.4,23.07,98.42,125.04,0.0,13316.39535,307.74,307.74,778.0691819,778.0691819,nan,nan,18.51971019,9.48,8.199999809
32.65896225,-107.19487,1298.0,105.7465278,7.0,1.0,0.270923731,0.301833314,0.23946324,0.135654914,0.170879507,0.883876946,0.500712556,0.630729198,0.864158641,0.489542219,0.616658336,6.11,28.25,105.21,140.11,0.0,12853.57407,307.0,307.0,843.3042273,843.3042273,nan,nan,13.8946199,9.52,6.489999771
29.49121094,-98.57662964,296.0,336.75,13.0,1.0,0.124270115,0.1360677,0.109093403,0.060999868,0.078088281,0.877873198,0.490865145,0.628375385,0.8615156,0.481718749,0.616666732,59.32,51.67,-76.1,173.99,0.0,15300.82269,280.89,280.89,972.2528381,972.2528381,nan,nan,15.43216801,5.74,4.320000172
44.80049515,-107.0099335,1235.0,19.77083333,10.0,1.0,0.29057777,0.181305845,0.241998952,0.126879654,0.16571507,0.832819908,0.436646115,0.57029507,0.900550399,0.472157101,0.616675284,30.86,66.06,-75.45,167.57,0.0,10169.02958,272.06,272.06,850.9804051,850.9804051,nan,nan,17.2755526,5.86,4.760000229
33.22501373,-117.1931915,394.0,106.7777778,6.0,1.0,0.168607893,0.197838393,0.151737596,0.084936099,0.107583738,0.899943611,0.503749244,0.638070591,0.869785744,0.486868184,0.616688309,0.67,27.94,106.78,141.84,0.0,12731.78089,301.88,301.88,958.979023,958.979023,nan,nan,13.87937763,8.47,6.510000229
48.38977814,-123.4874725,44.0,298.7743056,1.0,1.0,0.075036857,0.068363872,0.063462135,0.034753749,0.045451793,0.845746185,0.463155718,0.605726239,0.861060916,0.47154252,0.6166947,54.86,63.18,93.75,157.4,0.0,10856.89311,278.49,278.49,1007.068933,1007.068933,nan,nan,16.76391957,4.92,4.239999771
48.38978195,-123.4874725,44.0,298.7743056,1.0,1.0,0.075036857,0.068363872,0.063462135,0.034753749,0.045451793,0.845746185,0.463155718,0.605726239,0.861060916,0.47154252,0.6166947,54.86,63.18,93.75,157.4,0.0,10856.89259,278.49,278.49,1007.068933,1007.068933,nan,nan,16.52669451,4.92,4.179999828
38.47993088,-112.2227173,1853.0,106.7743056,10.0,1.0,0.19517094,0.230343754,0.171429133,0.098905947,0.124700852,0.87835378,0.506765747,0.63893145,0.847796576,0.489135784,0.616703551,24.38,30.49,-78.24,155.1,0.0,11636.12535,292.43,292.43,778.0691819,778.0691819,nan,nan,16.10221528,9.85,7.130000114
45.23178482,-118.0137787,896.0,358.7916667,10.0,1.0,0.048060993,0.056256575,0.042754093,0.023875339,0.030651039,0.889579888,0.49677165,0.637752933,0.860241421,0.480388053,0.616719753,9.71,69.61,-77.86,167.62,0.0,10397.3718,269.94,269.94,893.2617853,893.2617853,nan,nan,18.5690034,5.31,4.78000021
38.09719467,-117.1840363,2106.0,72.78472222,7.0,1.0,0.116288232,0.147456931,0.104530306,0.061032895,0.075562128,0.898889807,0.524841541,0.649783104,0.8531556,0.498138366,0.616723084,13.08,43.83,-81.25,155.51,0.0,11122.18438,294.8,294.8,749.7183965,749.7183965,nan,nan,13.48774206,9.08,5.590000153
47.02959442,-113.3317261,1321.0,327.7534722,10.0,1.0,0.172718619,0.103395535,0.142122218,0.076089187,0.097969169,0.822854066,0.44053842,0.567218346,0.894671937,0.478988169,0.616724591,46.07,69.42,96.39,161.38,0.0,10578.16008,273.91,273.91,840.5158056,840.5158056,nan,nan,20.10232956,4.99,4.690000057
37.47177124,-122.357132,435.0,169.8125,1.0,1.0,0.245445456,0.226555629,0.216797155,0.116044656,0.149044092,0.883280375,0.472792033,0.607239157,0.897088615,0.480183147,0.61673207,45.88,16.1,-75.34,148.34,0.0,13659.33931,296.45,296.45,953.4693561,953.4693561,nan,nan,14.73973362,7.18,5.949999809
37.61303711,-119.0004425,2683.0,289.7777778,9.0,1.0,0.107914639,0.116961326,0.095135156,0.053737617,0.067671555,0.881577854,0.49796411,0.627084103,0.867040723,0.489752731,0.616743548,13.05,48.36,100.51,161.12,0.0,13209.5634,303.17,303.17,688.1769888,688.1769888,nan,nan,15.49290043,10.31,6.119999886
45.80660248,-108.5461426,1097.0,326.7916667,10.0,1.0,0.095974332,0.110443034,0.084375892,0.048192079,0.060980618,0.879150609,0.502135083,0.635384657,0.853419009,0.48743824,0.616787771,53.28,65.94,-71.1,-179.93,0.0,10730.13515,278.84,278.84,867.9924135,867.9924135,nan,nan,14.1498893,5.05,3.430000067
43.84625244,-82.64306641,185.0,167.6840278,11.0,1.0,0.151957659,0.152861348,0.129805067,0.071834193,0.093837143,0.854218654,0.472725056,0.617521644,0.853203857,0.472163467,0.616788039,9.43,24.35,101.06,142.16,0.0,11881.83514,289.68,289.68,987.4664952,987.4664952,nan,nan,18.26309586,9.19,8.649999619
36.14982986,-109.5192261,1788.0,325.7638889,7.0,1.0,0.140346296,0.164033944,0.123336261,0.06969884,0.089488797,0.878799543,0.496620442,0.637628491,0.85010345,0.480403927,0.616807535,15.79,57.0,-78.26,167.79,0.0,12738.29689,290.07,290.07,785.4911642,785.4911642,nan,nan,17.16549674,8.55,5.96999979
38.68930435,-87.52304077,132.0,90.70486111,13.0,1.0,0.176490346,0.195992596,0.155246604,0.088482326,0.111267185,0.879632267,0.501343714,0.630443462,0.860612663,0.490503549,0.616811874,24.02,36.72,-76.91,156.84,0.0,11331.61716,289.27,289.27,994.7982588,994.7982588,nan,nan,17.26321406,7.69,7.369999886
35.48315811,-98.97146606,503.0,349.7291667,10.0,1.0,0.222980828,0.131704921,0.182983663,0.09754117,0.126283927,0.820625093,0.437441956,0.566344328,0.893799413,0.476448218,0.616844686,3.21,60.43,-79.56,164.16,0.0,12549.28387,273.11,273.11,944.3878211,944.3878211,nan,nan,15.59404173,6.52,5.150000095
29.49121094,-98.57662964,296.0,356.7326389,13.0,1.0,0.119636929,0.137819535,0.107107167,0.060302269,0.076041344,0.895268446,0.504043942,0.635600933,0.868858358,0.489174832,0.616850941,31.06,54.51,-79.75,164.72,0.0,15254.32574,294.56,294.56,972.2528381,972.2528381,nan,nan,16.70328088,6.84,5.78000021
45.65369797,-84.46585083,176.0,66.67013889,11.0,1.0,0.150646194,0.089492772,0.124575383,0.067027075,0.085382537,0.826940128,0.444930427,0.566775271,0.90001029,0.484245411,0.616856722,45.97,55.62,96.17,149.36,0.0,10225.79651,271.54,271.54,988.7084219,988.7084219,nan,nan,16.24105359,6.17,5.059999943
35.17731094,-111.6570435,2118.0,158.7569444,9.0,1.0,0.215368167,0.243416012,0.190961976,0.108062052,0.136311748,0.886676889,0.501754988,0.632924308,0.864168399,0.489017826,0.616857384,10.96,19.79,98.76,124.14,0.0,13885.66545,307.38,307.38,748.3947435,748.3947435,nan,nan,14.46535347,10.58,6.949999809
34.66726303,-113.7313385,1402.0,15.78819444,7.0,1.0,0.096539389,0.109776515,0.0846841,0.048709006,0.061184255,0.877197383,0.504550593,0.633775039,0.853783843,0.491083482,0.616858759,47.95,56.88,-75.98,166.96,0.0,12320.49682,289.47,289.47,830.7550088,830.7550088,nan,nan,11.36537871,6.84,3.420000076
43.11238861,-121.0907135,1365.0,177.7777778,10.0,1.0,0.201917505,0.254978253,0.18199141,0.104060731,0.131100856,0.901315666,0.515362603,0.649279299,0.856310668,0.48962923,0.616859121,35.44,26.23,97.48,132.16,0.0,12330.21121,302.75,302.75,835.2022075,835.2022075,nan,nan,14.80273166,8.78,6.320000172
33.4238739,-115.6869965,21.0,56.78472222,13.0,1.0,0.169372568,0.187682938,0.148474652,0.084994882,0.106738981,0.8766157,0.501822006,0.630202296,0.858063163,0.491201535,0.616864808,33.77,45.08,-77.87,157.7,0.0,12608.88773,298.77,298.77,1010.29613,1010.29613,nan,nan,12.8338977,7.45,4.900000095
43.81199265,-120.603363,1413.0,126.8263889,10.0,1.0,0.178994004,0.188265992,0.155413236,0.090545628,0.111561741,0.868259454,0.505858443,0.62327083,0.859356426,0.500671432,0.616879886,57.33,27.31,-70.97,175.6,0.0,11184.72123,300.66,300.66,829.4365678,829.4365678,nan,nan,22.39444383,6.9,7.519999981
39.52113724,-117.1865234,1799.0,42.77430556,10.0,1.0,0.111935794,0.141108425,0.100836264,0.058160628,0.07265071,0.90084021,0.519589189,0.649039127,0.856211174,0.493847927,0.616884711,13.52,57.02,102.19,155.43,0.0,10705.15731,281.27,281.27,784.2311286,784.2311286,nan,nan,15.13019683,8.16,5.28000021
36.82802963,-99.64135742,570.0,66.73958333,10.0,1.0,0.187828337,0.229339079,0.1683128,0.094816371,0.1209942,0.896099081,0.504803335,0.644174366,0.858167459,0.483435152,0.616906646,30.21,44.36,-77.14,158.48,0.0,11359.76229,294.03,294.03,935.5083741,935.5083741,nan,nan,14.79828297,7.46,5.789999962
40.78952408,-72.74627686,1.0,64.68055556,17.0,1.0,0.049786645,0.052946596,0.04171757,0.024520998,0.031103905,0.837926913,0.492521594,0.624743957,0.82742362,0.486347907,0.616912881,47.97,47.78,-74.01,166.36,0.0,10733.48244,277.84,277.84,1013.109181,1013.109181,nan,nan,16.63816274,7.19,5.579999924
40.78940582,-72.74664307,1.0,64.68055556,17.0,1.0,0.049786645,0.052946596,0.04171757,0.024520998,0.031103905,0.837926913,0.492521594,0.624743957,0.82742362,0.486347907,0.616912881,47.97,47.78,-74.01,166.36,0.0,10733.49576,277.84,277.84,1013.109181,1013.109181,nan,nan,15.26655779,7.19,5.119999886
31.31311989,-115.835434,917.0,14.76041667,7.0,1.0,0.110592544,0.151226284,0.100027054,0.058487593,0.073241397,0.904464722,0.528856563,0.662263428,0.842550969,0.492654494,0.616929195,33.82,57.49,97.75,153.12,0.0,14009.03059,293.89,293.89,890.5942073,890.5942073,nan,nan,15.22968243,7.07,4.96999979
43.44675827,-119.0010071,1329.0,303.7881944,10.0,1.0,0.090599543,0.12213503,0.081377173,0.047396939,0.05978488,0.898207318,0.523147656,0.659880589,0.839748156,0.489098976,0.616932746,3.47,58.12,98.07,167.36,0.0,11556.09611,292.13,292.13,839.5476692,839.5476692,nan,nan,14.70795653,7.94,5.079999924
34.14725494,-103.4073486,1244.0,354.7395833,10.0,1.0,0.085359607,0.130074225,0.078625981,0.046030668,0.058178674,0.921114603,0.539255848,0.681571479,0.83376321,0.48811699,0.616936506,8.0,59.39,-81.4,163.66,0.0,13160.16389,288.3,288.3,849.8803625,849.8803625,nan,nan,12.93570224,7.67,4.349999905
29.63100815,-83.1081543,18.0,5.694444444,8.0,1.0,0.119675782,0.164144364,0.110617529,0.061700367,0.07932,0.924310058,0.515562681,0.662790741,0.860371473,0.479898947,0.616942596,40.13,53.88,-78.28,164.32,0.0,14943.61187,288.64,288.64,1010.717685,1010.717685,nan,nan,13.75976621,6.49,4.579999924
27.94962883,-81.78283691,41.0,353.6423611,13.0,1.0,0.183982648,0.185753273,0.166712452,0.087449287,0.113731067,0.906131389,0.475312689,0.618161917,0.904390641,0.474399576,0.616974381,63.55,58.28,94.62,148.95,0.0,15928.86041,285.75,285.75,1007.489398,1007.489398,nan,nan,12.35825751,4.59,2.980000019
32.61652374,-116.1697845,878.0,163.7708333,10.0,1.0,0.250756865,0.329523734,0.229021015,0.129920822,0.164430777,0.913319024,0.518114715,0.655737888,0.859332895,0.487489044,0.616977335,4.45,18.2,100.5,116.89,0.0,14806.06442,321.71,321.71,895.5534198,895.5534198,nan,nan,14.22534894,9.26,6.920000076
36.14282227,-111.1300507,1556.0,141.7951389,7.0,1.0,0.329308731,0.377934113,0.288888212,0.165102112,0.209188517,0.877256461,0.501359656,0.635235259,0.85209264,0.486978315,0.617013739,63.82,16.15,-72.32,170.13,0.0,12945.05177,304.82,304.82,812.4502467,812.4502467,nan,nan,14.65296965,6.41,4.429999828
17.40757179,-97.22390747,2112.0,147.7048611,7.0,1.0,0.301188045,0.379780274,0.268990217,0.156120192,0.195535856,0.893097259,0.518347906,0.649215196,0.848799962,0.492638039,0.61701436,22.96,20.78,98.58,75.76,0.0,16348.44525,309.0,309.0,749.0563336,749.0563336,nan,nan,16.404232,10.47,7.610000134
34.0679512,-106.9665375,2108.0,280.7152778,10.0,1.0,0.189304805,0.204476498,0.16787735,0.094665476,0.118677082,0.886809767,0.500069059,0.626910034,0.872819473,0.492179979,0.617019913,63.05,46.34,93.83,143.59,0.0,14603.67995,309.96,309.96,749.4976563,749.4976563,nan,nan,12.28063829,6.37,3.359999895
32.41700745,-115.883728,1378.0,88.78472222,7.0,1.0,0.202810206,0.213807005,0.177761079,0.100167041,0.126495612,0.876489808,0.493895467,0.623714235,0.867086752,0.488596915,0.617022976,34.05,31.82,-78.53,152.94,0.0,12861.89152,298.2,298.2,833.6374901,833.6374901,nan,nan,15.66158442,8.66,6.570000172
45.21775818,-111.7890167,1716.0,339.7708333,10.0,1.0,0.078646524,0.110888912,0.072124807,0.041276526,0.052505703,0.917075584,0.524835981,0.667616317,0.847579831,0.485064045,0.617024523,0.44,68.44,126.18,168.21,0.0,10580.88222,275.37,275.37,793.7791572,793.7791572,nan,nan,14.88520161,5.95,4.0
41.74167252,-107.2559204,2179.0,197.7604167,10.0,1.0,0.233103277,0.293012942,0.20700916,0.121226308,0.151227006,0.888057699,0.520054072,0.648755384,0.844641583,0.494629229,0.617038482,17.98,23.57,-78.45,145.59,0.0,13275.98698,313.18,313.18,741.6953587,741.6953587,nan,nan,15.72495606,10.66,7.340000153
44.02824783,-75.92111206,142.0,134.6527778,8.0,1.0,0.263656698,0.298513806,0.239406198,0.130071631,0.166988815,0.908022437,0.493337101,0.633356996,0.884631641,0.480628662,0.617041624,34.51,29.99,98.77,141.94,0.0,11266.88563,281.61,281.61,993.4115489,993.4115489,nan,nan,15.25079733,7.44,6.440000057
39.19102097,-110.6773071,2262.0,184.7847222,10.0,1.0,0.194918522,0.2234556,0.171715882,0.098809695,0.123794802,0.880962362,0.506928195,0.635110511,0.855900706,0.492507079,0.617042859,46.56,18.01,-75.2,151.69,0.0,13668.58224,311.7,311.7,732.6577649,732.6577649,nan,nan,15.8120221,8.86,6.309999943
37.47177124,-122.357132,435.0,39.82291667,1.0,1.0,0.089434765,0.095966681,0.07905325,0.043439442,0.055991226,0.883920807,0.485710914,0.626056605,0.871195165,0.478718225,0.617043386,57.44,53.16,-72.81,168.8,0.0,10940.00307,287.31,287.31,953.4693561,953.4693561,nan,nan,14.45632496,5.8,4.099999905
31.56121254,-91.40457153,68.0,52.73263889,13.0,1.0,0.118412043,0.125133698,0.105024283,0.058398441,0.073895216,0.886939201,0.493179913,0.624051525,0.876982823,0.487643698,0.617046205,60.56,43.23,-74.77,165.37,0.0,13600.68906,282.76,282.76,1003.710315,1003.710315,nan,nan,14.10504202,5.14,4.139999867
38.81450653,-93.74130249,249.0,49.71180556,12.0,1.0,0.132121655,0.179674808,0.121805999,0.06825962,0.087394132,0.921923051,0.516642178,0.661467129,0.86001577,0.481949573,0.617049506,9.7,54.01,99.73,154.73,0.0,10799.76232,280.85,280.85,978.6713466,978.6713466,nan,nan,13.98850401,7.33,5.150000095
35.47352982,-79.15805054,131.0,45.65972222,8.0,1.0,0.127636436,0.160511739,0.116499755,0.064457696,0.082816279,0.91274685,0.505010156,0.648845123,0.868031113,0.48026956,0.617058009,31.31,53.76,98.28,150.03,0.0,11793.28842,283.9,283.9,994.9370159,994.9370159,nan,nan,15.14008363,6.86,5.289999962
35.17731094,-111.6570435,2118.0,116.7326389,9.0,1.0,0.18468086,0.190137386,0.162327262,0.090843661,0.114632656,0.878960939,0.491895376,0.620706746,0.873797547,0.489005773,0.617060449,59.25,32.33,93.86,125.41,0.0,12536.8623,306.98,306.98,748.3947435,748.3947435,nan,nan,14.97437818,7.07,4.769999981
40.25763702,-74.79669189,43.0,350.6875,13.0,1.0,0.096826297,0.10408818,0.084283285,0.048310818,0.060644373,0.870458616,0.498943155,0.626321304,0.857594852,0.491569701,0.617065437,51.73,63.76,-73.62,174.61,0.0,11150.66486,278.24,278.24,1007.209072,1007.209072,nan,nan,21.97871279,4.74,5.670000076
35.96569824,-80.01361084,287.0,60.69791667,13.0,1.0,0.125466864,0.142986287,0.111666007,0.062122712,0.079585626,0.890003968,0.495132422,0.634315893,0.86582429,0.481680637,0.617082763,51.72,44.8,-74.74,164.32,0.0,11633.70907,280.77,280.77,973.4792717,973.4792717,nan,nan,14.87559364,6.09,4.920000076
43.81199265,-120.603363,1413.0,187.8055556,10.0,1.0,0.176779231,0.215144683,0.156392194,0.090251958,0.113822693,0.884675157,0.510534851,0.643869151,0.847873276,0.48929695,0.617084635,25.95,23.26,-76.47,151.53,0.0,12376.47402,307.91,307.91,829.4365678,829.4365678,nan,nan,13.77573899,9.61,6.260000229
39.79556656,-119.3056488,1330.0,55.82291667,10.0,1.0,0.15262381,0.164547928,0.134644621,0.076404906,0.09565414,0.882199318,0.50060935,0.626731442,0.868626592,0.492907424,0.617089115,62.63,49.55,-71.25,172.08,0.0,10754.84972,286.96,286.96,839.4267156,839.4267156,nan,nan,17.13311755,5.95,4.610000134
31.55911636,-116.0637817,1560.0,109.7986111,10.0,1.0,0.17868907,0.185432004,0.155580306,0.087585043,0.111099682,0.870676118,0.490153331,0.621748614,0.864154247,0.486481798,0.617091355,55.48,21.7,-75.48,158.07,0.0,13477.56354,299.5,299.5,811.9791818,811.9791818,nan,nan,12.69879481,7.38,4.46999979
34.20481873,-118.173233,472.0,337.78125,13.0,1.0,0.105812478,0.121349438,0.094867881,0.05271437,0.06721522,0.8965661,0.498186705,0.635229616,0.870987825,0.483973859,0.617107051,1.22,57.9,-110.72,164.46,0.0,13360.94495,295.49,295.49,948.5192169,948.5192169,nan,nan,15.47662628,7.01,5.369999886
34.20158386,-118.1743011,472.0,337.78125,13.0,1.0,0.105812478,0.121349438,0.094867881,0.05271437,0.06721522,0.8965661,0.498186705,0.635229616,0.870987825,0.483973859,0.617107051,1.22,57.9,-110.72,164.46,0.0,13362.39843,295.49,295.49,948.5192169,948.5192169,nan,nan,14.90021616,7.01,5.170000076
36.44811249,-103.1539612,1520.0,334.7569444,10.0,1.0,0.12858277,0.166513284,0.115063958,0.066289485,0.084034474,0.894862962,0.515539408,0.653543816,0.84500926,0.486818196,0.617134242,43.9,58.45,-75.69,172.54,0.0,12417.37617,282.49,282.49,816.6997832,816.6997832,nan,nan,14.77945994,7.15,4.480000019
19.29323387,-99.64346313,2700.0,6.725694444,13.0,1.0,0.107130849,0.118813277,0.093912048,0.054099825,0.067557232,0.876610691,0.504988293,0.630604843,0.857900194,0.494209755,0.617145128,20.72,45.63,-81.85,155.44,0.0,16432.67987,296.01,296.01,686.427841,686.427841,nan,nan,17.59419721,10.47,7.039999962
43.81199265,-120.603363,1413.0,52.79861111,10.0,1.0,0.086025001,0.105250072,0.076801262,0.044047526,0.055463411,0.892778387,0.51203168,0.644735952,0.854581603,0.490124829,0.617151458,18.16,56.12,-78.19,161.71,0.0,10289.17567,282.8,282.8,829.4365678,829.4365678,nan,nan,14.60145209,8.02,5.130000114
46.79786682,-116.9796906,871.0,77.79513889,12.0,1.0,0.116038883,0.151089322,0.105026775,0.059684668,0.075940042,0.90509985,0.514350591,0.654436173,0.8535364,0.485048088,0.617153009,22.73,48.91,-76.5,163.78,0.0,10218.86612,286.31,286.31,896.4458937,896.4458937,nan,nan,14.72225787,8.28,5.650000095
44.45202255,-68.7722168,42.0,74.63541667,5.0,1.0,0.11157595,0.12815222,0.100410806,0.055552421,0.070906641,0.899932345,0.497888847,0.635501122,0.873964263,0.483521968,0.617163359,28.99,50.3,98.22,152.14,0.0,10405.04227,276.95,276.95,1007.349227,1007.349227,nan,nan,15.98166976,7.12,5.900000095
44.45172501,-68.77227783,42.0,74.63541667,5.0,1.0,0.11157595,0.12815222,0.100410806,0.055552421,0.070906641,0.899932345,0.497888847,0.635501122,0.873964263,0.483521968,0.617163359,28.99,50.3,98.22,152.14,0.0,10405.07685,276.95,276.95,1007.349227,1007.349227,nan,nan,15.41283057,7.12,5.690000057
48.92316437,-123.7041321,23.0,71.81944444,17.0,1.0,0.024682816,0.02162236,0.02092809,0.011904918,0.01485639,0.847880981,0.482316049,0.60189201,0.869441627,0.494580796,0.617197438,30.77,52.97,-74.11,167.23,0.0,10006.66818,279.42,279.42,1010.015173,1010.015173,nan,nan,17.11539236,6.89,6.059999943
31.56121254,-91.40457153,68.0,19.70486111,13.0,1.0,0.093718478,0.10758276,0.084391408,0.04766281,0.059554441,0.900477799,0.508574304,0.635461033,0.874600908,0.493959484,0.617199888,1.3,55.41,98.86,156.78,0.0,13849.04147,282.25,282.25,1003.710315,1003.710315,nan,nan,14.3058696,6.82,5.179999828
39.77116394,-86.04302979,259.0,1.708333333,13.0,1.0,0.079777905,0.089529611,0.071019836,0.039209591,0.050444595,0.890219372,0.491484342,0.632312853,0.868975413,0.47975569,0.617223507,38.12,63.57,-76.22,169.01,0.0,10725.6931,279.23,279.23,977.3028453,977.3028453,nan,nan,13.96553237,5.35,3.970000029
28.37833595,-108.919632,1563.0,84.73611111,9.0,1.0,0.196387711,0.257859084,0.177908705,0.102007622,0.128805562,0.905905491,0.519419581,0.655873843,0.852535044,0.488818535,0.617233741,42.98,35.97,96.64,133.12,0.0,15491.11162,302.73,302.73,811.6260281,811.6260281,nan,nan,15.90115752,8.09,6.110000134
43.88114548,-104.1856995,1534.0,337.7777778,10.0,1.0,0.099142166,0.108398273,0.087118719,0.048740243,0.062339626,0.878725194,0.491619709,0.628790237,0.862618052,0.482608259,0.617264434,55.6,65.98,-71.1,178.98,0.0,10821.35029,274.0,274.0,815.0450553,815.0450553,nan,nan,15.25832265,5.14,3.609999895
33.16797256,-87.50152588,115.0,291.7013889,8.0,1.0,0.15548247,0.168555916,0.13857511,0.076040722,0.097587826,0.891258734,0.489062988,0.627645198,0.876518655,0.480974622,0.61726489,25.13,43.84,-79.63,165.5,0.0,14712.74142,291.51,291.51,997.1592577,997.1592577,nan,nan,14.99569711,7.16,6.019999981
46.42161942,-123.7991638,563.0,14.82291667,5.0,1.0,0.103292022,0.046793675,0.083974189,0.044095068,0.056783881,0.812978458,0.426897127,0.549741204,0.912838801,0.479334056,0.617267403,42.16,68.16,-72.25,171.38,0.0,10059.93009,278.84,278.84,936.4329069,936.4329069,nan,nan,16.10797627,4.76,3.99000001
32.96328735,-84.22576904,255.0,107.6701389,9.0,1.0,0.332704878,0.327588776,0.296542972,0.159095824,0.204742366,0.891309362,0.478189033,0.61538733,0.894059004,0.479664221,0.617285767,40.29,30.68,96.41,132.04,0.0,12796.48332,289.81,289.81,977.85006,977.85006,nan,nan,14.94139843,7.2,6.039999962
32.96323776,-84.22583008,255.0,107.6701389,9.0,1.0,0.332704878,0.327588776,0.296542972,0.159095824,0.204742366,0.891309362,0.478189033,0.61538733,0.894059004,0.479664221,0.617285767,40.29,30.68,96.41,132.04,0.0,12796.49432,289.81,289.81,977.85006,977.85006,nan,nan,15.8566825,7.2,6.409999847
35.10749435,-114.6049805,182.0,127.7881944,13.0,1.0,0.261023465,0.266383612,0.226725378,0.128671249,0.16179121,0.868601517,0.492948972,0.619833966,0.865048742,0.4909327,0.617298706,43.42,20.08,-76.75,153.19,0.0,12839.66813,320.93,320.93,987.8803305,987.8803305,nan,nan,12.64694617,7.42,5.179999828
45.95013809,-66.64233398,27.0,48.68055556,13.0,1.0,0.245759925,0.167514585,0.204506667,0.110160859,0.142048004,0.832140013,0.448245817,0.577994985,0.888731066,0.478729513,0.617302487,58.12,58.14,-68.97,174.15,0.0,10065.12002,270.65,270.65,1009.453448,1009.453448,nan,nan,15.98503866,5.25,4.21999979
45.95012283,-66.64151001,27.0,48.68055556,13.0,1.0,0.245759925,0.167514585,0.204506667,0.110160859,0.142048004,0.832140013,0.448245817,0.577994985,0.888731066,0.478729513,0.617302487,58.12,58.14,-68.97,174.15,0.0,10065.12102,270.65,270.65,1009.453448,1009.453448,nan,nan,17.34869182,5.25,4.579999924
45.95021057,-66.64169312,27.0,48.68055556,13.0,1.0,0.245759925,0.167514585,0.204506667,0.110160859,0.142048004,0.832140013,0.448245817,0.577994985,0.888731066,0.478729513,0.617302487,58.12,58.14,-68.97,174.15,0.0,10065.11526,270.65,270.65,1009.453448,1009.453448,nan,nan,15.79564354,5.25,4.170000076
39.02051544,-76.82733154,51.0,343.6840278,8.0,1.0,0.086411228,0.112584517,0.078598328,0.044280828,0.056573454,0.909584675,0.512442988,0.654700272,0.857630738,0.483173112,0.6173049,39.37,62.26,-75.99,171.8,0.0,11496.05522,278.69,278.69,1006.088399,1006.088399,nan,nan,14.49066438,5.32,4.210000038
39.0211792,-76.8270874,51.0,343.6840278,8.0,1.0,0.086411228,0.112584517,0.078598328,0.044280828,0.056573454,0.909584675,0.512442988,0.654700272,0.857630738,0.483173112,0.6173049,39.37,62.26,-75.99,171.8,0.0,11495.9485,278.69,278.69,1006.088399,1006.088399,nan,nan,14.31856558,5.32,4.159999847
46.79786682,-116.9796906,871.0,61.79513889,12.0,1.0,0.098571204,0.1329719,0.089662276,0.051882455,0.065095898,0.909619372,0.526344947,0.660394678,0.850271546,0.492003738,0.617307438,23.0,55.23,-75.52,164.06,0.0,10102.82304,279.81,279.81,896.4458937,896.4458937,nan,nan,14.00057876,7.48,4.929999828
42.68475342,-83.24276733,299.0,134.7222222,13.0,1.0,0.203146577,0.211321874,0.179005787,0.099086419,0.12641337,0.881165656,0.487758248,0.622276642,0.874130073,0.483863789,0.617308134,59.56,24.11,-70.98,176.06,0.0,11487.09579,288.28,288.28,971.8443046,971.8443046,nan,nan,15.86869106,5.94,5.170000076
48.42133713,-113.2197418,1543.0,193.7777778,10.0,1.0,0.265844131,0.255981105,0.233929535,0.128037941,0.162890376,0.87994997,0.481627862,0.612728879,0.886528148,0.485228333,0.617309412,2.22,28.77,-82.09,151.87,0.0,11648.56569,295.98,295.98,813.982734,813.982734,nan,nan,15.99757138,9.57,7.46999979
34.30150604,-108.118927,2370.0,1.78125,10.0,1.0,0.213131468,0.137873459,0.177789948,0.096650381,0.122276828,0.834179717,0.453477761,0.573715507,0.897566982,0.487936421,0.617310737,57.52,57.77,-74.81,171.6,0.0,12494.17287,276.29,276.29,721.0315337,721.0315337,nan,nan,18.31242192,6.7,4.900000095
31.94937706,-112.8016968,599.0,12.76736111,7.0,1.0,0.101357281,0.107730477,0.088648411,0.050617768,0.063356753,0.874613154,0.499399424,0.625083389,0.863750878,0.493197123,0.617320153,12.07,56.28,-78.59,159.84,0.0,13655.52611,294.63,294.63,931.6860263,931.6860263,nan,nan,13.52682192,7.26,4.789999962
36.82802963,-99.64135742,570.0,251.7361111,10.0,1.0,0.268407678,0.265189454,0.226248706,0.140953861,0.165300485,0.842929334,0.525148395,0.61585602,0.844955548,0.526410734,0.617336401,18.44,33.41,-79.68,155.49,0.0,14511.4949,314.51,314.51,935.5083741,935.5083741,nan,nan,49.65846044,8.2,22.04999924
46.48695755,-84.36444092,219.0,134.6527778,10.0,1.0,0.196368758,0.21180992,0.177662707,0.097121715,0.123137325,0.904740187,0.494588428,0.627071876,0.890731914,0.486930617,0.617362797,64.21,35.92,91.76,131.63,0.0,10949.83422,280.52,280.52,982.7861506,982.7861506,nan,nan,12.71979443,4.92,3.599999905
